T,alpha,composition,mu,run,l0_mean,l_inf_mean,l1_mean,l2_mean,sec_per_run,eps_round,delta_round,sigma_key,sigma_hist,beta,threshold_quantile,tau_at_last_step
100,0.5000,DWORK_ANALYTICAL,0,0,6642.000000,2708.000000,29351892.000000,122199.840262,456.585076,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,1,6654.000000,2764.000000,29386556.000000,122453.692839,450.959617,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,2,6594.000000,2876.000000,29404690.000000,122666.283322,451.941187,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,3,6613.000000,2503.000000,29412245.000000,122535.525571,456.268140,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,4,6564.000000,2584.000000,29512900.000000,123355.528518,451.136366,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,5,6594.000000,2897.000000,29455458.000000,123034.826590,454.549722,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,6,6582.000000,2424.000000,29462787.000000,123095.216207,448.839252,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,7,6573.000000,2527.000000,29451331.000000,123050.718580,448.481291,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,8,6610.000000,2460.000000,29422866.000000,122877.567977,457.695775,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,9,6631.000000,2598.000000,29442818.000000,122982.407230,465.077100,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,DWORK_ANALYTICAL,0,-1,6605.700000,2634.100000,29430354.300000,122825.160710,454.153353,7.525603e-02,1.031494e-11,215.584038,177.169566,2.481748e-12,6.906614,2796.526408
100,0.5000,OPTIMAL_KOV,0,0,8071.000000,2186.000000,27407563.000000,106268.570899,448.809591,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,1,8067.000000,2155.000000,27354837.000000,105977.977755,450.140755,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,2,8035.000000,2130.000000,27360566.000000,106050.950396,449.225334,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,3,8113.000000,2546.000000,27347643.000000,105837.724338,449.840930,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,4,8095.000000,2046.000000,27381606.000000,106266.977298,453.419392,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,5,8083.000000,2090.000000,27339977.000000,105865.814421,454.830438,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,6,8052.000000,2082.000000,27400603.000000,106299.553099,448.465651,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,7,8062.000000,2125.000000,27374008.000000,106113.538816,451.192670,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,8,8091.000000,2214.000000,27377964.000000,106072.610329,466.717106,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,9,8026.000000,2154.000000,27411720.000000,106312.801421,464.963675,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,OPTIMAL_KOV,0,-1,8069.500000,2172.800000,27375648.700000,106106.651877,453.760554,9.375000e-02,2.081299e-11,170.976426,177.169566,4.959523e-12,6.807674,2186.110502
100,0.5000,ZCDP_LINEAR,0,0,29864.000000,1061.000000,17215301.000000,45699.950230,446.247030,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,1,29851.000000,1263.000000,17155608.000000,45526.734300,453.289230,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,2,29754.000000,1023.000000,17163313.000000,45451.340233,449.860883,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,3,29915.000000,1067.000000,17160364.000000,45467.283007,451.312852,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,4,29839.000000,1072.000000,17182624.000000,45534.943351,458.013972,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,5,29870.000000,1155.000000,17196200.000000,45650.991205,452.742539,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,6,29871.000000,1224.000000,17187040.000000,45693.682408,451.062705,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,7,29774.000000,1044.000000,17260824.000000,45953.902011,450.294084,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,8,29799.000000,1430.000000,17178307.000000,45597.710260,468.871297,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,9,29881.000000,1127.000000,17175651.000000,45609.660917,465.125243,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
100,0.5000,ZCDP_LINEAR,0,-1,29841.800000,1146.600000,17187523.200000,45618.619792,454.681984,6.063502e-01,2.083333e-11,30.790132,177.169566,3.675961e-12,6.850643,396.168569
