T,alpha,composition,mu,run,l0_mean,l_inf_mean,l1_mean,l2_mean,sec_per_run,eps_round,delta_round,sigma_key,sigma_hist,beta,threshold_quantile,tau_at_last_step
100,0.5000,ZCDP_LINEAR,0,0,32152.000000,1089.000000,16889864.000000,44599.564953,1062.402370,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,1,32066.000000,966.000000,16889224.000000,44554.197647,1013.780740,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,2,32222.000000,1146.000000,16888932.000000,44603.342565,984.279147,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,3,32202.000000,1035.000000,16890903.000000,44445.630438,544.808996,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,4,32026.000000,1054.000000,16920746.000000,44592.094815,549.902551,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,5,32110.000000,1117.000000,16910962.000000,44590.687795,557.651277,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,6,32180.000000,1103.000000,16886177.000000,44440.705586,562.316672,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,7,32172.000000,1089.000000,16888745.000000,44536.594201,555.924153,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,8,32130.000000,1140.000000,16863952.000000,44409.072902,562.637578,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,9,32201.000000,1199.000000,16891814.000000,44610.623847,588.423275,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
100,0.5000,ZCDP_LINEAR,0,-1,32146.100000,1093.800000,16892131.900000,44538.251475,698.212676,6.063502e-01,2.083333e-11,27.850810,177.169566,3.675961e-12,6.850643,358.349074
